time,x,y
0,0,1.00000000000000000000
0.01,.00999983333416666468,.99995000041666527778
0.02,.01999866669333307936,.99980000666657777841
0.03,.02999550020249566076,.99955003374898751627
0.04,.03998933418663415945,.99920010666097794031
0.05,.04997916927067832879,.99875026039496624656
0.06,.05996400647944459919,.99820053993520416554
0.07,.06994284733753276397,.99755100025327957462
0.08,.07991469396917268730,.99680170630261938497
0.09,.08987854919801104969,.99595273301199425309
0.1,.09983341664682815230,.99500416527802576609
0.11,.10977830083717480866,.99395609795669685035
0.12,.11971220728891935996,.99280863585386625224
0.13,.12963414261969485954,.99156189371478803959
0.14,.13954311464423648171,.99021599621263717189
0.15,.14943813247359922149,.98877107793604228673
0.16,.15931820661424596331,.98722728337562694904
0.17,.16918234906699601015,.98558476690956070917
0.18,.17902957342582417834,.98384369278812141459
0.19,.18885889497650057799,.98200423511727031896
0.2,.19866933079506121545,.98006657784124163112
0.21,.20845989984609957060,.97803091472414824491
0.22,.21822962308086931995,.97589744933060548940
0.23,.22797752353518839540,.97366639500537483696
0.24,.23770262642713458836,.97133797485202960492
0.25,.24740395925452292959,.96891242171064478414
0.26,.25708055189215509735,.96638997813451322555
0.27,.26673143668883112873,.96377089636589051301
0.28,.27635564856411373331,.96105543831077094792
0.29,.28595222510483553268,.95824387551269716807
0.3,.29552020666133957510,.95533648912560601964
0.31,.30505863644344350156,.95233356988571339784
0.32,.31456656061611776666,.94923541808244086757
0.33,.32404302839486834670,.94604234352838697152
0.34,.33348709214081439678,.94275466552834622850
0.35,.34289780745545134918,.93937271284737892003
0.36,.35227423327508997684,.93589682367793485835
0.37,.36161543196496197803,.93232734560603442320
0.38,.37092046941298267184,.92866463557651024949
0.39,.38018841512316142823,.92490905985731304145
0.4,.38941834230865049166,.92106099400288508279
0.41,.39860932798442289359,.91712082281660510547
0.42,.40776045305957018597,.91308894031230827243
0.43,.41687080242921076621,.90896574967488512247
0.44,.42593946506599960276,.90475166321996341716
0.45,.43496553411123021042,.90044710235267692166
0.46,.44394810696551976524,.89605249752552524253
0.47,.45288628537906829070,.89156828819532893645
0.48,.46177917554148288913,.88699492277928419439
0.49,.47062588817115803618,.88233285861012149570
0.5,.47942553860420300027,.87758256189037271611
0.51,.48817724688290749450,.87274450764575126310
0.52,.49688013784373671433,.86781917967764990038
0.53,.50553334120484696181,.86280707051476101180
0.54,.51413599165311310467,.85770868136382414253
0.55,.52268722893065916778,.85252452205950574280
0.56,.53118619792088340385,.84725511101341612609
0.57,.53963204873396924099,.84190097516226874013
0.58,.54802393679187355618,.83646264991518693465
0.59,.55636102291278377572,.83094067910016349524
0.6,.56464247339503535720,.82533561490967829724
0.61,.57286746010048126119,.81964801784547951790
0.62,.58103516053730507584,.81387845666253392868
0.63,.58914475794226951311,.80802750831215187252
0.64,.59719544136239205188,.80209575788429261358
0.65,.60518640573603956037,.79608379854905582891
0.66,.61311685197343378861,.78999223149736509278
0.67,.62098598703655968035,.78382166588084928530
0.68,.62879302401846851370,.77757271875092793718
0.69,.63653718222196794023,.77124601499710660197
0.7,.64421768723769105367,.76484218728448842625
0.71,.65183377102153668121,.75836187599050816654
0.72,.65938467197147315361,.75180572914089497944
0.73,.66686963500369787373,.74517440234487038879
0.74,.67428791162814506748,.73846855872958790979
0.75,.68163876002333416673,.73168886887382088631
0.76,.68892144511055133914,.72483601074090517233
0.77,.69613523862735674701,.71791066961094336337
0.78,.70327941920041018436,.71091353801227735721
0.79,.71035327241760780981,.70384531565223609691
0.8,.71735609089952276162,.69670670934716542092
0.81,.72428717437014251092,.68949843295174701754
0.82,.73114582972689587938,.68222120728761355166
